2024-09-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,10/9,10/9,,169072,TRUE,iRich,【主】B7 黃金神廟 上線,未進行,飛鷹,皓皓、逸欣、奕勛、Steve、小董,"1. 逸欣 ( 遊戲測試 )
2. Kevin ( lobbyorder )
3. Steve ( Tableau )
4. 小董 ( PartitionTable )",,,,,,,,,,,,,,,,,,,,,,,,,
,10/9,10/9,,169076,/,FHM,【主】FHM 註冊贈關閉優化,未進行,彥鈞,飛鷹、奕勛,因為阻擋註冊贈是把需要阻擋的銀行填入表中，但目前代理商那邊會有增加銀行需求，導致代理商添加後，沒有同步給研發，變成無法阻擋新增的銀行的註冊贈。所以安排此項優化，讓需要註冊贈的銀行 (白名單概念)，才加入表中。,,,,,,,,,,,,,,,,,,,,,,,,,
,/,/,,168647,TRUE,iRich,【主】IR & B7 糖果樂園 掃盪製作 (2/2),未進行,彥鈞,魯迪、奕勛、耕毛、小賢,,,,,,,,,,,,,,,,,,,,,,,,,,
,/,/,,165196,/,iRich,【主】IR & B7 三幣瑞龍製作 (6/4),待驗證,彥鈞,魯迪、耕毛、奕勛、NIA、小賢,企劃驗證中,,,,,,,,,,,,,,,,,,,,,,,,,
,/,/,,166716,/,iRich,【主】IR & B7 帝國女祭司 (4/4),實作中,彥鈞,染香、小賢、耕毛、奕勛、NIA,client:freegame製作中,,,,,,,,,,,,,,,,,,,,,,,,,
,/,/,,166738,/,iRich,【主】IR & B7 三幣瑞龍 品檢,未進行,彥鈞,魯迪、耕毛、奕勛、NIA、小賢,10/11-15,,,,,,,,,,,,,,,,,,,,,,,,,
,10/9,~,,169080,/,iRich,【主】IR & B7 幕府將軍 (1/4),實作中,彥鈞,魯迪、小賢、耕毛、奕勛、NIA,- 研一版本,,,,,,,,,,,,,,,,,,,,,,,,,
,10/11,10/11,,169081,/,iRich,【主】IR & B7 3 款掃盪製作 (1/2),未進行,彥鈞,魯迪、奕勛、耕毛、小賢,黃金帝國、曹操、魔女之夜,,,,,,,,,,,,,,,,,,,,,,,,,
,/,/,,169082,/,FHM,【主】FHM 三幣瑞龍製作 (1/3),未進行,彥鈞,魯迪、耕毛、奕勛、NIA、小賢,,,,,,,,,,,,,,,,,,,,,,,,,,
,10/14,10/14,,169074,/,iRich,【優】IR Series 虛寶卡資料檢查自動化,未進行,彥鈞,魯迪、耕毛、奕勛,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,169809,10/17,iRich,【主】IR Series 柬拳王上線兩周 RTP 調整,未進行,Kevin,小賢、奕勛,預計於10/17(四)上午 將 RTP 下調：97.00% → 96.80%,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,168564,/,iRich,【主】IR 5 站 iOS 儲值功能和 Apple 帳號串接 (2/2),實作中,飛鷹,狄狼、彥鈞,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,165974,/,iRich,【主】IR 5 站 優化與 BUG 修正,持續進行,飛鷹,逸欣、飛鷹、狄狼、耕毛、彥鈞、路比,"優先度高完成
1. TienLen反饋調整 (優先度高的項目，目前剩下 2 項)
2. Paw Duel 音樂音效 (音效串接)、反饋處理 (優先度高的項目，目前 8 項)
3. 遊戲內金幣移除金錢符號 (企劃驗證)
4. 預設頭像尺寸調整
5. 幸運星、金葫蘆 換皮問題處理 (先確認介面顯示正常，優化項後續處理)
6. 幸運星、5PK 優化 (優先度高的項目，目前 2 項)",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,162282,/,iRich,【主】IR 5 站 開發者帳號、domain name 申請,持續進行,飛鷹,Cooper、彥鈞,"1. 網域 ( fantasycardland.com ) 已經購買
2. 鄧白氏申請被暫停，因為 Apple 帳號被停權",,,,,,,,,,,,,,,,,,,,,,,,,
,,,網頁組,165186,/,iRich,【主】IR 5 站 網頁組開發與測試站台架設 (3/4),實作中,飛鷹,飛鷹、皓皓、彥鈞,"1. 加上前綴 (5#) 
2. 後端工具
3. domain name 更換
因為尚無開發者帳號，所以跟網頁組延單
網頁組預計 10/03 (四) 完成",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,166703,/,iRich,【主】IR 5 站 Android 儲值品項 (1/2),未進行,飛鷹,飛鷹、皓皓、彥鈞、狄狼,"含Android版本編譯
等開發者帳號",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,162286,/,iRich,【優】IR 5 站資源混淆工具,已完成,彥鈞,彥鈞、盛哥,"已完成, 本週彥鈞驗證
1.程式碼搬移至五站
2.驗證",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,169074,/,iRich,【優】IR Series 虛寶卡資料檢查自動化 (2/1),實作中,彥鈞,魯迪、耕毛、奕勛,"Server檢查流程 (正在製作中)
企劃UAT&正式塞卡測試",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,169079,/,FHM,【優】FHM Firebase 版本更新,未進行,Cooper,飛鷹、Joe (阿志協助)、狄狼,不更版的話，後端工具無法進行推播,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,169781,/,iR H5,【主】H5 DAU次日留存DB表建立,未進行,皓皓,皓皓、小董,10/17(四)前提供規格給小董,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,169081,/,iRich,【主】IR & B7 3 款掃盪製作 (2/2),實作中,彥鈞,魯迪、奕勛、耕毛、小賢,"企劃待驗：
黃金帝國、魔女之夜
製作中：
曹操 (小賢優化輪帶)",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,166716,/,iRich,【主】IR & B7 帝國女祭司 (5/4),實作中,彥鈞,染香、小賢、耕毛、奕勛、NIA,"企劃：
1. Win32 驗證 freegame
2. 驗證完上方項目，會請程式包 APK 再次驗證",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,167554,/,iRich,【主】IR & B7 淘氣鯊 - 巨槌鱷霸 (4/3),實作中,彥鈞,染香、彥鈞、馨文、NIA,Client 還沒進場，預計本周進場,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,169080,/,iRich,【主】IR & B7 幕府將軍 (2/4),實作中,彥鈞,魯迪、小賢、耕毛、奕勛、NIA,"- 研一版本 (橫版)
1. 資源搬移
2. Server 動工中",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,169082,/,FHM,【主】FHM 三幣瑞龍製作 (2/3),未進行,彥鈞,魯迪、耕毛、奕勛、NIA、小賢,這週期開始進行搬移,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,169813,/,FHM,【主】FHM 帝國女祭司 (1/3),未進行,彥鈞,染香、耕毛、奕勛、NIA、小賢,"做完三幣接著搬, 企劃文件可以先動",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,169083,/,FHM,【主】FHM - 巨槌鱷霸 (1/3),實作中,彥鈞,染香、彥鈞、馨文、NIA,"1. Server 製作、企劃資源搬移完成
2. 等候 Client 進場",,,,,,,,,,,,,,,,,,,,,,,,,
小董,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,10/17,10/17,,169781,/,iR H5,【主】H5 DAU次日留存DB表建立,未進行,皓皓,皓皓、小董,10/17(四)前提供規格給小董,,,,,,,,,,,,,,,,,,,,,,,,,
,10/16,10/17,,169781,/,iRich,【主】資料庫差異表自動化產生(2/2),實作中,彥鈞,小董,使用Cursor協助撰寫工具,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
耕毛,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,/,/,,165974,/,iRich,【主】IR 5 站 優化與 BUG 修正,持續進行,飛鷹,逸欣、飛鷹、狄狼、耕毛、彥鈞、路比,"優先度高完成
1. TienLen反饋調整 (優先度高的項目，目前剩下 2 項)
2. Paw Duel 音樂音效 (音效串接)、反饋處理 (優先度高的項目，目前 8 項)
3. 遊戲內金幣移除金錢符號 (企劃驗證)
4. 預設頭像尺寸調整
5. 幸運星、金葫蘆 換皮問題處理 (先確認介面顯示正常，優化項後續處理)
6. 幸運星、5PK 優化 (優先度高的項目，目前 2 項)",,,,,,,,,,,,,,,,,,,,,,,,,
,/,/,,169074,/,iRich,【優】IR Series 虛寶卡資料檢查自動化 (2/1),實作中,彥鈞,魯迪、耕毛、奕勛,"Server檢查流程 (正在製作中)
企劃UAT&正式塞卡測試",,,,,,,,,,,,,,,,,,,,,,,,,
,/,/,,169081,/,iRich,【主】IR & B7 3 款掃盪製作 (2/2),實作中,彥鈞,魯迪、奕勛、耕毛、小賢,"企劃待驗：
黃金帝國、魔女之夜
製作中：
曹操 (小賢優化輪帶)",,,,,,,,,,,,,,,,,,,,,,,,,
,10/17,10/17,,166716,/,iRich,【主】IR & B7 帝國女祭司 (5/4),實作中,彥鈞,染香、小賢、耕毛、奕勛、NIA,"企劃：
1. Win32 驗證 freegame
2. 驗證完上方項目，會請程式包 APK 再次驗證",,,,,,,,,,,,,,,,,,,,,,,,,
,-,-,,169080,/,iRich,【主】IR & B7 幕府將軍 (2/4),實作中,彥鈞,魯迪、小賢、耕毛、奕勛、NIA,"- 研一版本 (橫版)
1. 資源搬移
2. Server 動工中",,,,,,,,,,,,,,,,,,,,,,,,,
,10/16,10/16,,169082,/,FHM,【主】FHM 三幣瑞龍製作 (2/3),未進行,彥鈞,魯迪、耕毛、奕勛、NIA、小賢,這週期開始進行搬移,,,,,,,,,,,,,,,,,,,,,,,,,
,-,-,,169813,/,FHM,【主】FHM 帝國女祭司 (1/3),未進行,彥鈞,染香、耕毛、奕勛、NIA、小賢,"做完三幣接著搬, 企劃文件可以先動",,,,,,,,,,,,,,,,,,,,,,,,,
盛哥,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,FHM,直版遊戲loading頁翻轉優化,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
狄狼,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,10/16,~,,168564,/,iRich,【主】IR 5 站 iOS 儲值功能和 Apple 帳號串接 (2/2),實作中,飛鷹,狄狼、彥鈞,,,,,,,,,,,,,,,,,,,,,,,,,,
,~,~,,165974,/,iRich,【主】IR 5 站 優化與 BUG 修正,持續進行,飛鷹,逸欣、飛鷹、狄狼、耕毛、彥鈞、路比,"優先度高完成
1. TienLen反饋調整 (優先度高的項目，目前剩下 2 項)
2. Paw Duel 音樂音效 (音效串接)、反饋處理 (優先度高的項目，目前 8 項)
3. 遊戲內金幣移除金錢符號 (企劃驗證)
4. 預設頭像尺寸調整
5. 幸運星、金葫蘆 換皮問題處理 (先確認介面顯示正常，優化項後續處理)
6. 幸運星、5PK 優化 (優先度高的項目，目前 2 項)",,,,,,,,,,,,,,,,,,,,,,,,,
,/,/,,166703,/,iRich,【主】IR 5 站 Android 儲值品項 (1/2),未進行,飛鷹,飛鷹、皓皓、彥鈞、狄狼,"含Android版本編譯
等開發者帳號",,,,,,,,,,,,,,,,,,,,,,,,,
,/,/,,169079,/,FHM,【優】FHM Firebase 版本更新,未進行,Cooper,飛鷹、Joe (阿志協助)、狄狼,不更版的話，後端工具無法進行推播,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
彥鈞,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,168564,/,iRich,【主】IR 5 站 iOS 儲值功能和 Apple 帳號串接 (2/2),實作中,飛鷹,狄狼、彥鈞,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,165974,/,iRich,【主】IR 5 站 優化與 BUG 修正,持續進行,飛鷹,逸欣、飛鷹、狄狼、耕毛、彥鈞、路比,"優先度高完成
1. TienLen反饋調整 (優先度高的項目，目前剩下 2 項)
2. Paw Duel 音樂音效 (音效串接)、反饋處理 (優先度高的項目，目前 8 項)
3. 遊戲內金幣移除金錢符號 (企劃驗證)
4. 預設頭像尺寸調整
5. 幸運星、金葫蘆 換皮問題處理 (先確認介面顯示正常，優化項後續處理)
6. 幸運星、5PK 優化 (優先度高的項目，目前 2 項)",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,162282,/,iRich,【主】IR 5 站 開發者帳號、domain name 申請,持續進行,飛鷹,Cooper、彥鈞,"1. 網域 ( fantasycardland.com ) 已經購買
2. 鄧白氏申請被暫停，因為 Apple 帳號被停權",,,,,,,,,,,,,,,,,,,,,,,,,
,,,網頁組,165186,/,iRich,【主】IR 5 站 網頁組開發與測試站台架設 (3/4),實作中,飛鷹,飛鷹、皓皓、彥鈞,"1. 加上前綴 (5#) 
2. 後端工具
3. domain name 更換
因為尚無開發者帳號，所以跟網頁組延單
網頁組預計 10/03 (四) 完成",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,166703,/,iRich,【主】IR 5 站 Android 儲值品項 (1/2),未進行,飛鷹,飛鷹、皓皓、彥鈞、狄狼,"含Android版本編譯
等開發者帳號",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,162286,/,iRich,【優】IR 5 站資源混淆工具,已完成,彥鈞,彥鈞、盛哥,"已完成, 本週彥鈞驗證
1.程式碼搬移至五站
2.驗證",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,167554,/,iRich,【主】IR & B7 淘氣鯊 - 巨槌鱷霸 (4/3),實作中,彥鈞,染香、彥鈞、馨文、NIA,Client 還沒進場，預計本周進場,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,169083,/,FHM,【主】FHM - 巨槌鱷霸 (1/3),實作中,彥鈞,染香、彥鈞、馨文、NIA,"1. Server 製作、企劃資源搬移完成
2. 等候 Client 進場",,,,,,,,,,,,,,,,,,,,,,,,,
馨文,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,10/18,~,,165974,/,iRich,【主】IR 5 站 優化與 BUG 修正,持續進行,飛鷹,逸欣、飛鷹、狄狼、耕毛、彥鈞、路比,"優先度高完成
1. TienLen反饋調整 (優先度高的項目，目前剩下 2 項)
2. Paw Duel 音樂音效 (音效串接)、反饋處理 (優先度高的項目，目前 8 項)
3. 遊戲內金幣移除金錢符號 (企劃驗證)
4. 預設頭像尺寸調整
5. 幸運星、金葫蘆 換皮問題處理 (先確認介面顯示正常，優化項後續處理)
6. 幸運星、5PK 優化 (優先度高的項目，目前 2 項)",,,,,,,,,,,,,,,,,,,,,,,,,
,10/16,~,,167554,/,iRich,【主】IR & B7 淘氣鯊 - 巨槌鱷霸 (4/3),實作中,彥鈞,染香、彥鈞、馨文、NIA,Client 還沒進場，預計本周進場,,,,,,,,,,,,,,,,,,,,,,,,,
,/,/,,169083,/,FHM,【主】FHM - 巨槌鱷霸 (1/3),實作中,彥鈞,染香、彥鈞、馨文、NIA,"1. Server 製作、企劃資源搬移完成
2. 等候 Client 進場",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
奕勛,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,10/17,10/17,,169809,10/17,iRich,【主】IR Series 柬拳王上線兩周 RTP 調整,未進行,Kevin,小賢、奕勛,預計於10/17(四)上午 將 RTP 下調：97.00% → 96.80%,,,,,,,,,,,,,,,,,,,,,,,,,
,10/16,10/16,,169074,/,iRich,【優】IR Series 虛寶卡資料檢查自動化 (2/1),實作中,彥鈞,魯迪、耕毛、奕勛,"Server檢查流程 (正在製作中)
企劃UAT&正式塞卡測試",,,,,,,,,,,,,,,,,,,,,,,,,
,/,/,,169081,/,iRich,【主】IR & B7 3 款掃盪製作 (2/2),實作中,彥鈞,魯迪、奕勛、耕毛、小賢,"企劃待驗：
黃金帝國、魔女之夜
製作中：
曹操 (小賢優化輪帶)",,,,,,,,,,,,,,,,,,,,,,,,,
,/,/,,166716,/,iRich,【主】IR & B7 帝國女祭司 (5/4),實作中,彥鈞,染香、小賢、耕毛、奕勛、NIA,"企劃：
1. Win32 驗證 freegame
2. 驗證完上方項目，會請程式包 APK 再次驗證",,,,,,,,,,,,,,,,,,,,,,,,,
,10/16,10/16,,169080,/,iRich,【主】IR & B7 幕府將軍 (2/4),實作中,彥鈞,魯迪、小賢、耕毛、奕勛、NIA,"- 研一版本 (橫版)
1. 資源搬移
2. Server 動工中",,,,,,,,,,,,,,,,,,,,,,,,,
,/,/,,169082,/,FHM,【主】FHM 三幣瑞龍製作 (2/3),未進行,彥鈞,魯迪、耕毛、奕勛、NIA、小賢,這週期開始進行搬移,,,,,,,,,,,,,,,,,,,,,,,,,
,/,/,,169813,/,FHM,【主】FHM 帝國女祭司 (1/3),未進行,彥鈞,染香、耕毛、奕勛、NIA、小賢,"做完三幣接著搬, 企劃文件可以先動",,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,170618,10/24,iRich,【主】iRich、BET777 柬拳王 RTP 調整,未進行,Kevin,小賢、奕勛,"柬拳王 BET 12,000、20,000 級距 RTP 由 96.80% → 96.50% ",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,168564,/,iRich,【主】IR 5 站 iOS 儲值功能和 Apple 帳號串接 (2/2),實作中,飛鷹,狄狼,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,165974,/,iRich,【主】IR 5 站 優化與 BUG 修正,持續進行,飛鷹,逸欣、飛鷹、狄狼、耕毛、彥鈞、路比,"優先度高完成
1. Paw Duel 反饋處理 (目前 11 項)
2. 幸運星、5PK 特效優化 (目前 6 項，美術預計 10/25 提供完整特效)",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,162282,/,iRich,【主】IR 5 站 開發者帳號、domain name 申請,持續進行,飛鷹,Cooper、彥鈞,"1. 網域 ( fantasycardland.com ) 已經購買
2. 鄧白氏申請",,,,,,,,,,,,,,,,,,,,,,,,,
,,,網頁組,166703,/,iRich,【主】IR 5 站 iOS、Android 註冊、登入、儲值品項製作 (1/2),未進行,飛鷹,飛鷹、皓皓、彥鈞、狄狼,"含Android版本編譯
等開發者帳號",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,170624,/,iRich,【主】IR & B7 2024 愛的作戰網頁活動製作 (1/3),未進行,飛鷹,飛鷹、Kevin、彥鈞,"規格確認
開立網頁組工單",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,170621,/,iRich,【優】IR 資料庫效能優化,未進行,彥鈞,小董,"tb_COLLECT_PROPERTY_checkHoldingCurrency
checkBuyActivityState",,,,,,,,,,,,,,,,,,,,,,,,,
,,,網頁組,170684,/,iRich,【優】替代 WING 購物九站 REWESTORE 製作 - 第一階段 (1/2),未進行,Cooper,飛鷹、網頁組,使用 Aimai 換 Logo 下去修改,,,,,,,,,,,,,,,,,,,,,,,,,
,,,網頁組,170685,/,iRich,【優】替代 WING 購物十站 Metro 製作 - 第一階段 (1/2),未進行,Cooper,飛鷹、網頁組,新設計購物站，商品請參考 Mango Market,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,170704,/,FHM,【優】FHM 95 手動上分移除 Wave$ & KBZPay,待驗證,飛鷹,Steve、飛鷹,"Steve 改新做法 ( 因為原本的表牽動太多，無法直接關閉 )
企劃協助測試",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,167554,/,iRich,【主】IR & B7 淘氣鯊 - 巨槌鱷霸 (5/3),實作中,彥鈞,染香、彥鈞、馨文、NIA,"等 Client 端提供版本測試
Win32還有兩個bug處理中",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,169080,/,iRich,【主】IR & B7 幕府將軍 (3/4),實作中,彥鈞,魯迪、小賢、耕毛、奕勛、NIA,"- 研一版本 (橫版)
1. 資源搬移 - 完成
2. Server、Client 動工中",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,169082,/,FHM,【主】FHM 三幣瑞龍製作 (3/3),待驗證,彥鈞,魯迪、耕毛、奕勛、NIA、小賢,APK 驗證,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,170706,/,FHM,【主】FHM 三幣瑞龍品檢,未進行,彥鈞,魯迪、耕毛、奕勛、NIA、小賢,10/24 (四) 品檢,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,169813,/,FHM,【主】FHM 帝國女祭司 (2/3),實作中,彥鈞,染香、耕毛、奕勛、NIA、小賢,Server、Client 動工中,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,169083,/,FHM,【主】FHM - 巨槌鱷霸 (1/3),實作中,彥鈞,染香、彥鈞、馨文、NIA,"1. Server 製作、企劃資源搬移 - 完成
2. 等候 Client 進場",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,170705,/,FHM,【優】FHM 工程模式移植,未進行,彥鈞,魯迪、奕勛、耕毛,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
小董,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,10/17,~,,170621,/,iRich,【優】IR 資料庫效能優化,未進行,彥鈞,小董,"tb_COLLECT_PROPERTY_checkHoldingCurrency
checkBuyActivityState",,,,,,,,,,,,,,,,,,,,,,,,,
,10/16,10/16,,,,FHM,PG tableau,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
耕毛,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,/,/,,165974,/,iRich,【主】IR 5 站 優化與 BUG 修正,持續進行,飛鷹,逸欣、飛鷹、狄狼、耕毛、彥鈞、路比,"優先度高完成
1. Paw Duel 反饋處理 (目前 11 項)
2. 幸運星、5PK 特效優化 (目前 6 項，美術預計 10/25 提供完整特效)",,,,,,,,,,,,,,,,,,,,,,,,,
,10/16,10/17,,169080,/,iRich,【主】IR & B7 幕府將軍 (3/4),實作中,彥鈞,魯迪、小賢、耕毛、奕勛、NIA,"- 研一版本 (橫版)
1. 資源搬移 - 完成
2. Server、Client 動工中",,,,,,,,,,,,,,,,,,,,,,,,,
,/,/,,169082,/,FHM,【主】FHM 三幣瑞龍製作 (3/3),待驗證,彥鈞,魯迪、耕毛、奕勛、NIA、小賢,APK 驗證,,,,,,,,,,,,,,,,,,,,,,,,,
,/,/,,170706,/,FHM,【主】FHM 三幣瑞龍品檢,未進行,彥鈞,魯迪、耕毛、奕勛、NIA、小賢,10/24 (四) 品檢,,,,,,,,,,,,,,,,,,,,,,,,,
,/,/,,169813,/,FHM,【主】FHM 帝國女祭司 (2/3),實作中,彥鈞,染香、耕毛、奕勛、NIA、小賢,Server、Client 動工中,,,,,,,,,,,,,,,,,,,,,,,,,
,10/17,~,,170705,/,FHM,【優】FHM 工程模式移植,未進行,彥鈞,魯迪、奕勛、耕毛,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
盛哥,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,iRich,IRV Paw Duel假滿房,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,16:9 loading頁,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
狄狼,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,10/17,~,,168564,/,iRich,【主】IR 5 站 iOS 儲值功能和 Apple 帳號串接 (2/2),實作中,飛鷹,狄狼,,,,,,,,,,,,,,,,,,,,,,,,,,
,10/16,10/17,,165974,/,iRich,【主】IR 5 站 優化與 BUG 修正,持續進行,飛鷹,逸欣、飛鷹、狄狼、耕毛、彥鈞、路比,"優先度高完成
1. Paw Duel 反饋處理 (目前 11 項)
2. 幸運星、5PK 特效優化 (目前 6 項，美術預計 10/25 提供完整特效)",,,,,,,,,,,,,,,,,,,,,,,,,
,/,/,網頁組,166703,/,iRich,【主】IR 5 站 iOS、Android 註冊、登入、儲值品項製作 (1/2),未進行,飛鷹,飛鷹、皓皓、彥鈞、狄狼,"含Android版本編譯
等開發者帳號",,,,,,,,,,,,,,,,,,,,,,,,,
,10/18,,,,,,JILI creator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
彥鈞,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,165974,/,iRich,【主】IR 5 站 優化與 BUG 修正,持續進行,飛鷹,逸欣、飛鷹、狄狼、耕毛、彥鈞、路比,"優先度高完成
1. Paw Duel 反饋處理 (目前 11 項)
2. 幸運星、5PK 特效優化 (目前 6 項，美術預計 10/25 提供完整特效)",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,162282,/,iRich,【主】IR 5 站 開發者帳號、domain name 申請,持續進行,飛鷹,Cooper、彥鈞,"1. 網域 ( fantasycardland.com ) 已經購買
2. 鄧白氏申請",,,,,,,,,,,,,,,,,,,,,,,,,
,,,網頁組,166703,/,iRich,【主】IR 5 站 iOS、Android 註冊、登入、儲值品項製作 (1/2),未進行,飛鷹,飛鷹、皓皓、彥鈞、狄狼,"含Android版本編譯
等開發者帳號",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,170624,/,iRich,【主】IR & B7 2024 愛的作戰網頁活動製作 (1/3),未進行,飛鷹,飛鷹、Kevin、彥鈞,"規格確認
開立網頁組工單",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,167554,/,iRich,【主】IR & B7 淘氣鯊 - 巨槌鱷霸 (5/3),實作中,彥鈞,染香、彥鈞、馨文、NIA,"等 Client 端提供版本測試
Win32還有兩個bug處理中",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,169083,/,FHM,【主】FHM - 巨槌鱷霸 (1/3),實作中,彥鈞,染香、彥鈞、馨文、NIA,"1. Server 製作、企劃資源搬移 - 完成
2. 等候 Client 進場",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
馨文,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,10/16,10/16,,167554,/,iRich,【主】IR & B7 淘氣鯊 - 巨槌鱷霸 (5/3),實作中,彥鈞,染香、彥鈞、馨文、NIA,"等 Client 端提供版本測試
Win32還有兩個bug處理中",,,,,,,,,,,,,,,,,,,,,,,,,
,10/18,10/18,,169083,/,FHM,【主】FHM - 巨槌鱷霸 (1/3),實作中,彥鈞,染香、彥鈞、馨文、NIA,"1. Server 製作、企劃資源搬移 - 完成
2. 等候 Client 進場",,,,,,,,,,,,,,,,,,,,,,,,,
,10/16,10/17,,,,,Paw duel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
奕勛,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,10/17,10/17,,170618,10/24,iRich,【主】iRich、BET777 柬拳王 RTP 調整,未進行,Kevin,小賢、奕勛,"柬拳王 BET 12,000、20,000 級距 RTP 由 96.80% → 96.50% ",,,,,,,,,,,,,,,,,,,,,,,,,
,/,/,,169080,/,iRich,【主】IR & B7 幕府將軍 (3/4),實作中,彥鈞,魯迪、小賢、耕毛、奕勛、NIA,"- 研一版本 (橫版)
1. 資源搬移 - 完成
2. Server、Client 動工中",,,,,,,,,,,,,,,,,,,,,,,,,
,/,/,,169082,/,FHM,【主】FHM 三幣瑞龍製作 (3/3),待驗證,彥鈞,魯迪、耕毛、奕勛、NIA、小賢,APK 驗證,,,,,,,,,,,,,,,,,,,,,,,,,
